filename,width,height,class,xmin,ymin,xmax,ymax
G0064515.jpg,800,640,pothole,430,279,453,286
G0064516.jpg,800,640,pothole,421,282,438,285
G0064516.jpg,800,640,pothole,425,286,436,290
G0064516.jpg,800,640,pothole,450,281,463,284
G0064517.jpg,800,640,pothole,412,292,436,296
G0064517.jpg,800,640,pothole,423,287,451,290
G0064517.jpg,800,640,pothole,457,285,477,289
G0064517.jpg,800,640,pothole,487,289,496,291
G0064517.jpg,800,640,pothole,474,285,487,287
G0064518.jpg,800,640,pothole,417,298,445,304
G0064518.jpg,800,640,pothole,428,291,458,296
G0064518.jpg,800,640,pothole,469,288,506,293
G0064518.jpg,800,640,pothole,511,295,522,298
G0064519.jpg,800,640,pothole,438,309,482,317
G0064519.jpg,800,640,pothole,449,297,495,308
G0064519.jpg,800,640,pothole,505,294,555,302
G0064519.jpg,800,640,pothole,570,304,587,311
G0064520.jpg,800,640,pothole,478,332,540,350
G0064520.jpg,800,640,pothole,486,310,546,330
G0064520.jpg,800,640,pothole,563,305,629,318
G0064520.jpg,800,640,pothole,671,330,704,341
G0064520.jpg,800,640,pothole,487,299,501,303
G0064520.jpg,800,640,pothole,466,312,481,315
G0064520.jpg,800,640,pothole,576,297,594,303
G0064521.jpg,800,640,pothole,531,326,623,350
G0064521.jpg,800,640,pothole,565,350,619,369
G0064521.jpg,800,640,pothole,640,320,729,349
G0064521.jpg,800,640,pothole,634,307,660,315
G0064521.jpg,800,640,pothole,519,309,538,313
G0064521.jpg,800,640,pothole,501,330,520,336
G0064522.jpg,800,640,pothole,553,381,588,391
G0064522.jpg,800,640,pothole,609,371,772,410
G0064522.jpg,800,640,pothole,552,328,583,336
G0064522.jpg,800,640,pothole,635,307,652,312
G0064522.jpg,800,640,pothole,714,326,757,339
G0064522.jpg,800,640,pothole,476,283,486,285
G0064522.jpg,800,640,pothole,494,286,505,290
G0064522.jpg,800,640,pothole,518,287,528,290
G0064523.jpg,800,640,pothole,635,382,692,401
G0064523.jpg,800,640,pothole,713,333,733,341
G0064523.jpg,800,640,pothole,632,312,652,317
G0064523.jpg,800,640,pothole,521,297,533,300
G0064523.jpg,800,640,pothole,494,296,508,300
G0064523.jpg,800,640,pothole,469,290,479,293
G0064524.jpg,800,640,pothole,706,345,736,354
G0064524.jpg,800,640,pothole,527,311,543,316
G0064524.jpg,800,640,pothole,492,308,509,314
G0064524.jpg,800,640,pothole,490,304,504,308
G0064524.jpg,800,640,pothole,455,298,469,302
G0064524.jpg,800,640,pothole,442,307,450,311
G0064525.jpg,800,640,pothole,474,358,494,366
G0064525.jpg,800,640,pothole,739,371,761,384
G0064525.jpg,800,640,pothole,558,341,586,349
G0064525.jpg,800,640,pothole,506,333,535,342
G0064525.jpg,800,640,pothole,499,324,519,330
G0064525.jpg,800,640,pothole,447,313,470,318
G0064525.jpg,800,640,pothole,433,329,445,336
G0064525.jpg,800,640,pothole,437,299,443,302
G0064526.jpg,800,640,pothole,545,372,598,402
G0064526.jpg,800,640,pothole,513,345,544,358
G0064526.jpg,800,640,pothole,411,358,436,373
G0064526.jpg,800,640,pothole,431,322,461,331
G0064526.jpg,800,640,pothole,417,297,424,300
